diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
14362.809108,14375.537725,0,0,794,794,BUFFER_NOMATCH,12.728616,12.728616,794,793,0,2246895,8,3,1454,1,1276837371,1454,2,0,1300,6.606000,4.634909,0.255824,11.496732,195000000,508836054,31977984,292,2246895,2247185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14384.635198,14397.269487,0,0,795,795,BUFFER_NOMATCH,12.634289,12.634289,795,794,0,638496,8,3,411,5,632245088,411,6,0,1043,5.950230,5.197663,0.245330,11.393223,195000000,480046172,30666242,292,638496,638786,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14405.959077,14415.815105,0,0,796,796,BUFFER_NOMATCH,9.856027,9.856027,796,795,0,1687360,8,3,1087,7,2174061471,1088,0,0,676,4.993360,3.078236,0.920034,8.991630,636000000,499134867,30666242,293,1687360,1687650,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14425.341452,14433.120617,0,0,797,797,BUFFER_NOMATCH,7.779165,7.779165,797,796,0,483111,8,3,311,3,4178537199,311,4,0,777,5.340900,0.951868,0.245330,6.538098,195000000,479977734,30666242,292,483111,483401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14441.810138,14448.148059,0,0,798,798,BUFFER_NOMATCH,6.337920,6.337920,798,797,0,575271,8,3,370,7,918774683,371,0,0,59,2.323900,2.527624,0.245330,5.096854,636000000,499134867,30666242,293,575271,575561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14457.972550,14468.216367,0,0,799,799,BUFFER_NOMATCH,10.243818,10.243818,799,798,0,2463356,8,3,1599,6,1874276896,1599,7,0,1228,6.426000,2.330110,0.255824,9.011934,195000000,509007150,31977984,293,2463356,2463646,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14478.017637,14486.019287,0,0,800,800,BUFFER_NOMATCH,8.001651,8.001651,800,799,0,2368846,8,3,1536,1,748924764,1536,2,0,63,2.324700,3.559702,0.959386,6.843788,195000000,509012854,31977984,293,2368846,2369136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14495.190960,14507.491000,0,0,801,801,BUFFER_NOMATCH,12.300041,12.300041,801,800,0,421847,8,3,271,7,1051262612,272,0,0,1265,6.518500,4.295145,0.245330,11.058975,636000000,498929551,30666242,292,421847,422137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14516.640474,14520.831696,0,0,802,802,BUFFER_NOMATCH,4.191222,4.191222,802,801,0,459017,8,3,295,7,3231790199,296,0,0,23,1.828400,0.876426,0.245330,2.950156,636000000,499043616,30666242,292,459017,459307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14529.981284,14537.741368,0,0,803,803,BUFFER_NOMATCH,7.760084,7.760084,803,802,0,2145622,8,3,1386,0,1943571118,1386,1,0,1090,6.072900,0.199476,0.255824,6.528200,195000000,508847460,31977984,292,2145622,2145912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14546.838853,14555.517443,0,0,804,804,BUFFER_NOMATCH,8.678590,8.678590,804,803,0,1077025,8,3,694,3,500739516,694,4,0,692,5.035120,2.157074,0.245330,7.437524,195000000,480114611,30666242,293,1077025,1077315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14564.881897,14575.635778,0,0,805,805,BUFFER_NOMATCH,10.753881,10.753881,805,804,0,728612,8,3,469,6,302592591,469,7,0,225,3.875000,5.392485,0.245330,9.512815,195000000,480080392,30666242,292,728612,728902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14584.325402,14593.239326,0,0,806,806,BUFFER_NOMATCH,8.913924,8.913924,806,805,0,1799920,8,3,1160,4,2879650588,1160,5,0,691,5.032510,2.395018,0.245330,7.672858,195000000,480114611,30666242,293,1799920,1800210,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14602.603877,14615.719093,0,0,807,807,BUFFER_NOMATCH,13.115216,13.115216,807,806,0,301762,8,3,194,4,2086874977,194,5,0,966,5.748920,5.879900,0.245330,11.874150,195000000,479966327,30666242,292,301762,302052,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14624.408603,14634.610705,0,0,808,808,BUFFER_NOMATCH,10.202102,10.202102,808,807,0,1376045,8,3,887,1,4003097005,887,2,0,693,5.037730,3.677976,0.245330,8.961036,195000000,480086095,30666242,292,1376045,1376335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14643.300335,14653.716988,0,0,809,809,BUFFER_NOMATCH,10.416653,10.416653,809,808,0,225995,8,3,145,6,3078105569,145,7,0,742,5.211400,3.718856,0.245330,9.175586,195000000,480114611,30666242,293,225995,226285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14663.081516,14668.791769,0,0,810,810,BUFFER_NOMATCH,5.710253,5.710253,810,809,0,367082,8,3,236,5,3166261892,236,6,0,91,2.597900,1.026592,0.920028,4.544520,195000000,480114611,30666242,293,367082,367372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14677.556761,14688.211838,0,0,811,811,BUFFER_NOMATCH,10.655076,10.655076,811,810,0,2396675,8,3,1554,7,313368224,1555,0,0,1318,6.630840,2.277081,0.959403,9.867324,636000000,483747566,31977984,293,2396675,2396965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14698.169355,14708.337060,0,0,812,812,BUFFER_NOMATCH,10.167705,10.167705,812,811,0,268883,8,3,173,3,3452761325,173,4,0,1382,6.719160,1.962149,0.245330,8.926639,195000000,480114611,30666242,293,268883,269173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14717.701565,14728.375356,0,0,813,813,BUFFER_NOMATCH,10.673791,10.673791,813,812,0,2463098,8,3,1599,5,1370058038,1599,6,0,1426,6.811340,2.374743,0.255824,9.441907,195000000,509007150,31977984,293,2463098,2463388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14738.176797,14747.377669,0,0,814,814,BUFFER_NOMATCH,9.200873,9.200873,814,813,0,1773050,8,3,1143,1,2924329028,1143,2,0,456,4.397720,3.316756,0.245330,7.959806,195000000,480034766,30666242,292,1773050,1773340,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14756.067248,14767.487139,0,0,815,815,BUFFER_NOMATCH,11.419891,11.419891,815,814,0,2478031,8,3,1609,5,1829543099,1609,6,0,466,4.398920,5.533263,0.255824,10.188007,195000000,509007150,31977984,293,2478031,2478321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14777.288386,14783.381320,0,0,816,816,BUFFER_NOMATCH,6.092934,6.092934,816,815,0,2420628,8,3,1571,0,1852597544,1571,1,0,39,2.043400,2.561826,0.255824,4.861050,195000000,509012854,31977984,293,2420628,2420918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14793.598433,14801.537716,0,0,817,817,BUFFER_NOMATCH,7.939283,7.939283,817,816,0,1447013,8,3,932,7,2946591292,933,0,0,639,4.896790,1.556096,0.245330,6.698216,636000000,499037913,30666242,292,1447013,1447303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14810.687297,14819.417279,0,0,818,818,BUFFER_NOMATCH,8.729982,8.729982,818,817,0,1256982,8,3,810,3,3166905465,810,4,0,123,3.078520,4.165065,0.245330,7.488915,195000000,480046172,30666242,292,1256982,1257272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14828.106869,14836.372537,0,0,819,819,BUFFER_NOMATCH,8.265668,8.265668,819,818,0,2111147,8,3,1362,7,84299428,1363,0,0,552,4.612120,2.165840,0.255824,7.033784,636000000,483747566,31977984,293,2111147,2111437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14846.589558,14853.643007,0,0,820,820,BUFFER_NOMATCH,7.053449,7.053449,820,819,0,1320555,8,3,851,3,3849811941,851,4,0,512,4.459720,1.107333,0.245330,5.812382,195000000,480114611,30666242,293,1320555,1320845,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14863.007427,14871.798584,0,0,821,821,BUFFER_NOMATCH,8.791157,8.791157,821,820,0,236147,8,3,152,2,524050973,152,3,0,699,5.053390,2.251371,0.245330,7.550091,195000000,480114611,30666242,293,236147,236437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14881.163083,14891.250580,0,0,822,822,BUFFER_NOMATCH,10.087497,10.087497,822,821,0,2149808,8,3,1388,7,1278853773,1389,0,0,1236,6.446000,2.153789,0.255824,8.855613,636000000,483747566,31977984,293,2149808,2150098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14901.467647,14909.612470,0,0,823,823,BUFFER_NOMATCH,8.144823,8.144823,823,822,0,1606916,8,3,1036,0,3277424217,1036,1,0,353,4.135120,2.523306,0.245330,6.903756,195000000,480023360,30666242,292,1606916,1607206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14918.302037,14926.111973,0,0,824,824,BUFFER_NOMATCH,7.809936,7.809936,824,823,0,1668406,8,3,1075,5,2264326414,1075,6,0,39,2.043400,4.280139,0.245330,6.568869,195000000,480023360,30666242,292,1668406,1668696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14934.801540,14942.611475,0,0,825,825,BUFFER_NOMATCH,7.809935,7.809935,825,824,0,264225,8,3,170,3,3718040633,170,4,0,905,5.589100,0.734439,0.245330,6.568868,195000000,480114611,30666242,293,264225,264515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14951.975934,14963.078141,0,0,826,826,BUFFER_NOMATCH,11.102206,11.102206,826,825,0,2353049,8,3,1525,5,2266776991,1525,6,0,1355,6.681900,2.932598,0.255824,9.870322,195000000,509012854,31977984,293,2353049,2353339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14972.879570,14979.198643,0,0,827,827,BUFFER_NOMATCH,6.319074,6.319074,827,826,0,1787145,8,3,1152,2,2616910606,1152,3,0,373,4.135920,0.696757,0.245330,5.078007,195000000,480108908,30666242,292,1787145,1787435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
14987.888296,14996.464847,0,0,828,828,BUFFER_NOMATCH,8.576551,8.576551,828,827,0,1084512,8,3,699,2,3872448238,699,3,0,453,4.397360,2.692795,0.245330,7.335485,195000000,480114611,30666242,293,1084512,1084802,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15005.829318,15014.037731,0,0,829,829,BUFFER_NOMATCH,8.208413,8.208413,829,828,0,1333270,8,3,859,5,4114806990,859,6,0,160,3.625000,3.097017,0.245330,6.967347,195000000,480120314,30666242,293,1333270,1333560,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15023.402253,15029.739866,0,0,830,830,BUFFER_NOMATCH,6.337612,6.337612,830,829,0,863889,8,3,557,0,2529045626,557,1,0,303,4.007880,0.843336,0.245330,5.096546,195000000,480114611,30666242,293,863889,864179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15039.564374,15049.936425,0,0,831,831,BUFFER_NOMATCH,10.372051,10.372051,831,830,0,2221505,8,3,1437,1,498640330,1437,2,0,880,5.546000,3.338343,0.255824,9.140167,195000000,509012854,31977984,293,2221505,2221795,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15059.737877,15072.276627,0,0,832,832,BUFFER_NOMATCH,12.538750,12.538750,832,831,0,715525,8,3,461,2,3366250584,461,3,0,976,5.775120,5.277234,0.245330,11.297684,195000000,479943514,30666242,292,715525,715815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15080.966115,15087.733418,0,0,833,833,BUFFER_NOMATCH,6.767303,6.767303,833,832,0,932177,8,3,601,0,2947762534,601,1,0,140,3.420600,1.860307,0.245330,5.526236,195000000,480080392,30666242,292,932177,932467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15096.423042,15107.255060,0,0,834,834,BUFFER_NOMATCH,10.832018,10.832018,834,833,0,1669142,8,3,1076,1,238683043,1076,2,0,475,4.400000,4.346257,0.920028,9.666285,195000000,480114611,30666242,293,1669142,1669432,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15116.020052,15128.982120,0,0,835,835,BUFFER_NOMATCH,12.962069,12.962069,835,834,0,175145,8,3,112,7,2177039203,113,0,0,964,5.743680,5.731992,0.245330,11.721002,636000000,499066429,30666242,292,175145,175435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15138.131731,15151.953236,0,0,836,836,BUFFER_NOMATCH,13.821505,13.821505,836,835,0,2305157,8,3,1493,3,4081976005,1493,4,0,1380,6.716400,5.617397,0.255824,12.589621,195000000,509007150,31977984,293,2305157,2305447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15161.754586,15173.236292,0,0,837,837,BUFFER_NOMATCH,11.481706,11.481706,837,836,0,320639,8,3,206,6,2000961390,206,7,0,1287,6.573500,3.421810,0.245330,10.240640,195000000,480114611,30666242,293,320639,320929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15182.600768,15192.741262,0,0,838,838,BUFFER_NOMATCH,10.140494,10.140494,838,837,0,152426,8,3,98,2,987874366,98,3,0,108,2.834920,5.819178,0.245330,8.899427,195000000,480074689,30666242,292,152426,152716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15201.430881,15212.184899,0,0,839,839,BUFFER_NOMATCH,10.754018,10.754018,839,838,0,1281316,8,3,826,0,305264738,826,1,0,728,5.159600,4.108022,0.245330,9.512952,195000000,479897889,30666242,292,1281316,1281411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15220.874340,15230.003125,0,0,840,840,BUFFER_NOMATCH,9.128785,9.128785,840,839,0,199175,8,3,128,3,3124471908,128,4,0,698,5.050780,2.591608,0.245330,7.887718,195000000,480114611,30666242,293,199175,199465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15239.367499,15244.631875,0,0,841,841,BUFFER_NOMATCH,5.264376,5.264376,841,840,0,219118,8,3,141,2,1494673480,141,3,0,13,1.538500,2.239480,0.245330,4.023310,195000000,480114611,30666242,293,219118,219408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15253.996329,15263.308808,0,0,842,842,BUFFER_NOMATCH,9.312480,9.312480,842,841,0,641242,8,3,413,3,3785446892,413,4,0,272,3.847200,3.978884,0.245330,8.071414,195000000,480011953,30666242,292,641242,641532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15271.998364,15281.153277,0,0,843,843,BUFFER_NOMATCH,9.154912,9.154912,843,842,0,2559419,8,3,1664,3,3347544557,1664,4,0,1251,6.483500,1.183704,0.255824,7.923028,195000000,509012854,31977984,293,2559419,2559709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15290.954734,15305.140208,0,0,844,844,BUFFER_NOMATCH,14.185474,14.185474,844,843,0,253657,8,3,163,4,525767506,163,5,0,1501,7.004350,5.694727,0.245330,12.944407,195000000,480114611,30666242,292,253657,253947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15313.829867,15322.759504,0,0,845,845,BUFFER_NOMATCH,8.929638,8.929638,845,844,0,2427344,8,3,1575,4,4059704267,1575,5,0,1412,6.775080,0.666850,0.255824,7.697753,195000000,508950118,31977984,292,2427344,2427634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15331.857092,15337.495183,0,0,846,846,BUFFER_NOMATCH,5.638091,5.638091,846,845,0,1863851,8,3,1201,6,239606853,1201,7,0,374,4.135960,0.015735,0.245330,4.397025,195000000,480114611,30666242,293,1863851,1864141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15346.859711,15353.268662,0,0,847,847,BUFFER_NOMATCH,6.408951,6.408951,847,846,0,2315070,8,3,1500,0,2888481038,1500,1,0,298,3.994800,0.926443,0.255824,5.177067,195000000,509007150,31977984,293,2315070,2315360,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15363.485747,15375.401074,0,0,848,848,BUFFER_NOMATCH,11.915328,11.915328,848,847,0,1110868,8,3,716,1,1891754592,716,2,0,784,5.366800,5.062131,0.245330,10.674261,195000000,479932108,30666242,292,1110868,1111158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15384.090550,15390.305842,0,0,849,849,BUFFER_NOMATCH,6.215292,6.215292,849,848,0,1850549,8,3,1193,1,2816799393,1193,2,0,477,4.401120,0.327776,0.245330,4.974226,195000000,480114611,30666242,293,1850549,1850839,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15399.670268,15404.014557,0,0,850,850,BUFFER_NOMATCH,4.344290,4.344290,850,849,0,1782222,8,3,1149,0,1913879060,1149,1,0,44,2.163600,0.694294,0.245330,3.103223,195000000,480023360,30666242,292,1782222,1782512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15412.704125,15423.519524,0,0,851,851,BUFFER_NOMATCH,10.815399,10.815399,851,850,0,515490,8,3,332,2,1847945028,332,3,0,817,5.451500,3.877503,0.245330,9.574333,195000000,479909295,30666242,292,515490,515780,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15432.208977,15437.350908,0,0,852,852,BUFFER_NOMATCH,5.141931,5.141931,852,851,0,344527,8,3,222,1,2464620341,222,2,0,110,2.867400,0.788134,0.245330,3.900864,195000000,480114611,30666242,293,344527,344817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15446.715356,15455.291811,0,0,853,853,BUFFER_NOMATCH,8.576455,8.576455,853,852,0,102201,8,3,65,7,2024184925,66,0,0,157,3.625600,3.464458,0.245330,7.335388,636000000,499134867,30666242,293,102201,102491,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15465.116239,15474.980786,0,0,854,854,BUFFER_NOMATCH,9.864547,9.864547,854,853,0,1013717,8,3,653,4,306378350,653,5,0,587,4.745470,3.632681,0.245330,8.623481,195000000,479926405,30666242,292,1013717,1014007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15483.670256,15490.652253,0,0,855,855,BUFFER_NOMATCH,6.981996,6.981996,855,854,0,1827500,8,3,1178,2,328383231,1178,3,0,525,4.509250,0.986350,0.245330,5.740930,195000000,480086095,30666242,292,1827500,1827790,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15499.341883,15506.998415,0,0,856,856,BUFFER_NOMATCH,7.656532,7.656532,856,855,0,108719,8,3,70,0,2487012309,70,1,0,1108,6.119560,0.050576,0.245330,6.415466,195000000,479989140,30666242,292,108719,109009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15515.687948,15527.976600,0,0,857,857,BUFFER_NOMATCH,12.288652,12.288652,857,856,0,2270823,8,3,1470,2,2521738850,1470,3,0,1400,6.744000,4.056944,0.255824,11.056768,195000000,509007150,31977984,293,2270823,2271113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15537.777841,15548.308457,0,0,858,858,BUFFER_NOMATCH,10.530616,10.530616,858,857,0,114518,8,3,73,7,1319756387,74,0,0,1397,6.739860,2.304360,0.245330,9.289550,636000000,499134867,30666242,293,114518,114808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15558.132999,15566.770715,0,0,859,859,BUFFER_NOMATCH,8.637716,8.637716,859,858,0,452222,8,3,291,4,2134851444,291,5,0,217,3.836280,3.315040,0.245330,7.396650,195000000,479954921,30666242,292,452222,452512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15575.460214,15584.197799,0,0,860,860,BUFFER_NOMATCH,8.737585,8.737585,860,859,0,2493889,8,3,1620,2,822359540,1620,3,0,1329,6.646020,0.603857,0.255824,7.505701,195000000,509012854,31977984,293,2493889,2494179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15593.999137,15605.443306,0,0,861,861,BUFFER_NOMATCH,11.444169,11.444169,861,860,0,1079787,8,3,696,1,3654788278,696,2,0,924,5.638880,4.318893,0.245330,10.203103,195000000,479909295,30666242,292,1079787,1080077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15614.132760,15620.133394,0,0,862,862,BUFFER_NOMATCH,6.000634,6.000634,862,861,0,1723005,8,3,1110,7,152696173,1111,0,0,414,4.209680,0.304558,0.245330,4.759568,636000000,499134867,30666242,293,1723005,1723295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15629.957822,15641.570450,0,0,863,863,BUFFER_NOMATCH,11.612628,11.612628,863,862,0,167622,8,3,108,1,3919141217,108,2,0,1003,5.845830,4.280402,0.245330,10.371562,195000000,480114611,30666242,293,167622,167912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15650.934978,15663.222182,0,0,864,864,BUFFER_NOMATCH,12.287204,12.287204,864,863,0,1323626,8,3,853,3,3676953367,853,4,0,745,5.222500,5.578308,0.245330,11.046137,195000000,480051876,30666242,292,1323626,1323916,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15671.911778,15680.365712,0,0,865,865,BUFFER_NOMATCH,8.453934,8.453934,865,864,0,1213940,8,3,782,5,2311494355,782,6,0,71,2.337500,4.630038,0.245330,7.212868,195000000,479977734,30666242,292,1213940,1214230,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15689.055233,15701.005401,0,0,866,866,BUFFER_NOMATCH,11.950168,11.950168,866,865,0,47975,8,3,30,7,813789465,31,0,0,752,5.248400,5.215371,0.245330,10.709101,636000000,499077835,30666242,292,47975,48265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15710.155023,15718.026258,0,0,867,867,BUFFER_NOMATCH,7.871235,7.871235,867,866,0,1866561,8,3,1203,3,2906372553,1203,4,0,1172,6.284040,0.100799,0.245330,6.630169,195000000,479909295,30666242,292,1866561,1866851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15726.715711,15736.304508,0,0,868,868,BUFFER_NOMATCH,9.588797,9.588797,868,867,0,1374020,8,3,885,7,2796212076,886,0,0,318,4.007280,4.095121,0.245330,8.347731,636000000,499134867,30666242,293,1374020,1374310,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15746.129011,15758.329993,0,0,869,869,BUFFER_NOMATCH,12.200982,12.200982,869,868,0,2577365,8,3,1676,3,3900701701,1676,4,0,790,5.389000,5.324274,0.255824,10.969098,195000000,509007150,31977984,292,2577365,2577655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15767.427638,15778.258576,0,0,870,870,BUFFER_NOMATCH,10.830938,10.830938,870,869,0,1961936,8,3,1264,7,3765559912,1265,0,0,412,4.199440,5.145102,0.245330,9.589872,636000000,498980880,30666242,292,1961936,1962226,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15787.408101,15794.604736,0,0,871,871,BUFFER_NOMATCH,7.196635,7.196635,871,870,0,1995557,8,3,1286,5,858185295,1286,6,0,21,1.728800,3.981439,0.245330,5.955569,195000000,480114611,30666242,293,1995557,1995847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
